limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
1.346362346323147,1.08587716716905,-1.6334355351329584,1.1559357905549403,-0.9062617269718438,0.0459709411789554,0.1771046946998108,0.2263266800855392,0.3088431199369096,0.3849622715265081,0.4011123079228427,1.2660580489071114,0.8548594801559514,0.8020035697211679,0.7658179062811523,0.826685223187215,0.7299061387780759,0.597672627563628,0.1592930204239353,0.7221382807879203,0.8051707704148076,0.4570313315393825,0.6190236809932387,-1.4075043395463975,0.9518436187433744,0.1008209152786546,0
0.3824324342294004,0.4013165732541275,-0.6203057342753754,0.4282570917677702,-0.1798566840210823,-0.55414381418691,-0.5318326976861151,-1.1278232538055264,-1.1628413628631562,-1.1873320741451674,-0.5128332761396224,-1.089978001195398,-2.27070915314622,-2.19958928510873,-2.104501330908981,-1.979600162492192,-0.6158523947063766,-1.5782645779705904,-1.6008558511130178,-1.460527815709204,-1.3583463977941117,-0.1448927248563916,-1.1990811037210034,0.3112758974132092,-1.5698983520742906,-1.33079531388895,0
0.5024308313300041,0.2993424820020645,-0.4693870403260193,0.3198600050936175,-0.1262786040354638,0.4732813649934267,-0.8433035302710624,-0.8583296145429088,-0.8891756212413946,-0.9106408819576118,-0.8672971696319787,-1.8380295331140184,-1.7586016719857618,-1.7081878074270784,-1.6357668980233464,-1.5421120791507323,-1.381351754347449,-1.2347612936759056,-1.2551717971952432,-1.147075342265707,-1.067733555400678,-1.0260057231745523,-0.9411918695626638,0.2669460856283059,-2.7082684924364324,-2.788739210225497,0
-1.2696777068746463,1.1045706657885803,0.3119325319742486,-1.490663270552263,-2.2119425649390787,0.0463174508873418,0.1806520693438962,0.2308696364652804,0.3151032872307333,0.3927299504482569,0.4093013197912393,0.8002625482513827,0.7846286200462119,0.7348654417895086,0.6127940932071934,0.696373202536932,0.6747950181793129,0.3015094975815403,0.4188387579195676,0.1395909569202764,0.2972405092000537,0.2613353217875146,0.3028682023273482,-1.433764417041966,0.6877614768796304,-0.4519061030589325,0
0.2394670340705576,-1.294674076565161,-1.2698178810848813,-1.139351718344618,0.4617157942941046,-1.172353410133769,-1.06594547256914,0.1666176876419882,-1.0570291182939746,-1.0476320124224967,-0.9753252726728198,-1.2894993176583602,0.2740214336779781,0.2711224375722604,-0.4051919082441592,-0.4346607043664198,0.0440551245058593,1.3155292899768525,0.9518041873902684,0.6806041154883496,0.6268222522970404,1.0059619424793933,-2.308964748575838,1.0734053698519948,-0.261041092016169,1.0297901419190574,0
-1.2028864990118855,-1.606842199079238,0.2952161563226157,1.1144911695379989,-1.2508302657506016,0.0452482292500599,0.1697059699036698,0.2168514801456,0.2957863498937367,0.3687612991418663,-1.1931554923024943,0.7673220900086358,0.7911600460537852,0.8221277777235657,0.5746859931667805,-0.7330585594395487,0.4656159237181312,0.5504176512943355,0.7388209297412641,0.3960269677643693,-0.0276889745199161,1.674477543582365,0.2794646331072171,1.7464412182277589,0.5743660455300993,0.82783876212893,0
-1.0740907803969086,-1.4388590908519812,0.2629814104094433,0.9962543286514732,-2.0799891879602863,0.0431864134282024,0.1485982404801839,0.1898198007580954,-1.1691520827692043,0.3225417476766265,0.33530598201936,0.6251407180951698,0.6677717227455697,0.3143139593609699,0.4807979209421339,0.3500415395660657,0.3473434688100858,0.6106370781213126,0.3913108779087077,1.6311217971524683,-0.0198788208325239,0.0986381033345834,0.7018256555107653,1.5766133321297404,0.4261188232969135,0.937554580024429,0
-1.3035094061845087,1.1337884607345643,2.345142588204386,-1.5294873833088627,1.5875882871721667,0.0468590429035013,0.1861965887009726,0.2379702424381587,0.324887880689734,0.4048707730177028,0.4221006825242842,-0.8019264286272446,-0.5481360208228848,-0.3669901628098025,-0.1867257431249341,-0.0659163809801471,0.0279679813071576,0.0218228536734093,0.0516696857441837,0.211633516917926,-0.4578851503565348,-0.4013101012293866,-0.3159736747988633,-1.4748087167285724,-0.7409485100415961,-1.1444312001645482,1
1.535519709705236,-1.150619893635057,1.543989929684966,-1.0126042146406673,0.5131136634880376,0.039648580704585,-0.9498583104932294,-0.9460645794946076,-0.9450078925440476,-0.9380419323533418,-0.874804585123043,0.3047191221959923,-0.8628019828773729,-0.7897275521266941,0.2386669697521421,-0.635165436006257,-1.531279488110589,0.1490812928509764,0.1773248043775285,1.1665983092978016,0.3228672494719098,-2.246283824890594,1.1117689365129368,0.9678587013426906,-0.3028718052267146,0.8268789430073066,1
-0.1855480518412358,0.5798360122315754,-0.8845093201494799,0.6180208529571406,-0.5747903713490009,0.0365907723513984,0.0810757170094943,1.8063020607971332,1.920685583289646,2.021093064573041,1.940221032653335,0.5344227897276285,0.5407177178399628,0.5479646399510604,0.5802793639411977,0.5960155179977957,0.5887895977534311,0.4202532356058215,0.4081040793759891,0.4885510671607831,-1.8671034844885976,0.5634750149965047,-1.6505510882533647,0.7853243260562354,0.6507313518117283,0.2359255251907925,1
0.6803379982008092,0.4138141375498705,0.1117509126041755,-0.5727976551190554,0.1913832812000648,0.6387751068409232,-1.1436555989212318,-1.1608513891154373,-1.1963808154777045,-0.5577706475989529,-0.5260035716113568,-2.449101928595753,-2.3334711360533675,-2.259813617455749,-2.1619476747860427,-0.955498024646899,-0.6136619931988071,-1.6203630593452396,-1.6432215994791557,-1.498943381785068,-0.3766475719204096,-0.1280550115192659,0.2794115735430584,0.4798019428138232,-1.6218931428744698,-0.4871154115068392,0
-0.1703755910004668,0.9214239987143392,1.90776267671819,-1.247301070679508,1.5052105109923204,0.0429225755089291,0.1458972138644022,0.1863607226152001,0.253770264529829,0.3166273152821028,0.3290707401200103,1.1989433017751738,0.8615909895010668,0.8747562509436854,0.9130410407003589,0.9479668735457856,0.9273080482025664,0.5353291284096722,0.4124255879093635,0.5841889765241088,0.5762514968154223,0.5761194224850201,0.5909464347753729,-1.176485361456305,1.087586393811813,0.1972212089668866,0
-1.0008085215609217,-0.6489558163562866,-0.6370335732983576,-0.57121009334756,0.7925859957040728,-0.5700654727028592,-0.5455884874157597,-0.5474923094882693,-0.5548975624695577,-1.218000546028072,-1.1556690621938364,-0.7492378928787885,-2.327471183635245,-0.2945857928906434,-2.156455889570024,-2.0280913734952826,-1.8168577665480867,-1.6163385070060183,0.2419825295357154,-1.4952709106824356,-1.390557946399217,-1.3363153701736734,-1.2276655652073225,0.4043144508772796,-0.9338959745493524,-0.4416775757809829,0
-0.1771621976619836,-1.4672028262874317,1.9757315596162597,-1.2911528524711553,0.1185594256449085,0.0435343029439285,0.1521597408282605,0.1943808472646217,0.2648219493416383,0.3303403576231913,0.3435276026672738,1.043105062949736,1.0778076006340525,0.9438484236361266,0.9900831987082244,0.8819083142031238,0.8778512027453019,0.6188978205379282,0.4177939978898806,0.5289322689552317,0.8181537082483125,0.512179729116571,0.54820363715042,-1.222844841322128,1.0862039199151614,0.2393606405781025,0
0.7194817438841176,0.9249290068117704,-1.3952369313853543,0.9848500620715248,-0.3057855957816253,0.0429875456548847,0.1465623422657359,0.1872125213726908,0.2549440382306601,0.3180837455669363,0.3306061698163381,1.116211631898102,1.143965199440488,1.145805708744272,1.183030906778094,1.1866945759332397,1.1499181340334057,0.7942791493185218,0.6791040570177368,0.7515108609617275,0.962758601719779,0.818656579954088,0.8278518252272575,-1.181409093826284,1.345484368435386,0.6890487396862961,0
0.6815816702738643,0.5359677084297155,0.1471510841999682,-0.7351132582721343,1.0131439516240075,0.0357776130029441,0.0727510415833991,-1.4836746666866172,-0.6997574839874514,0.1564592931136251,-0.6547325449812332,0.025105355758095,-2.946918696408728,-2.848457698490713,-0.3314154144171024,-0.2196647280351906,0.4498108124053001,-2.0318416248352893,-2.0573124833871086,0.3717838549195298,0.0267310264487682,1.0735697797259742,0.2291332109620334,0.802562794122397,-0.090156463052051,0.7571394074060894,0
0.6460115081131752,0.8265265040772573,0.2313551819639819,0.8802495259265087,-0.2697808939776628,0.0411635199216063,0.1278889761816445,0.1632984169731424,0.2219905423770053,-1.0319399284299369,0.2874992437575124,0.2179712681954402,-0.0267645258928518,0.0302946311164039,1.1725181395892954,1.0666140590835376,1.037475754774848,0.1009644857342429,-0.0623871574617356,-2.767556914108275,2.042159513644335,0.7306736140930611,0.7616522776039838,1.40999140383494,0.6519589936926575,1.7638381150709674,1
-1.2362641990106848,1.0757140301152242,0.3035698631864576,-1.4523190601411182,1.5088480621348426,-1.5041306404587336,-1.352590096485822,0.2238568006233487,0.3054396404983128,0.3807391998009527,0.3966601691526839,-1.0588811894559995,-1.108434956350827,0.3470395215828366,0.395937295484766,0.4532752370619883,0.4551671327999939,0.3488101992878181,1.6642606936341302,0.2293013594029971,0.2367906975475543,0.2514420941084234,0.3794986133718797,1.691101465184811,-0.0874938051478091,0.7304257957444977,0
-0.4380321191773693,-1.3643798629838595,0.2486893841963659,-1.2006830468946372,-0.7346666438659913,0.0422722593085485,0.1392396364746927,2.7652979133802407,0.2420214213957525,0.3020492318405408,0.3137019150792153,0.4725472089064745,0.5510621081040673,0.5636143667366087,0.6163025298153838,0.6797570827742108,0.6887231712394299,0.5332739009720646,-3.245049223087443,0.2402132748297872,0.4538409726199181,0.3497525116843681,0.4777414960298336,-0.0013617682495141,0.58846852147542,-0.1731673664662363,0
-0.1507121141917058,-0.3835452224471718,0.0604742966545595,0.2534595365994187,-0.0157838339015413,0.3829732059877436,0.7113925448344547,2.872985480236668,2.635745605898096,2.738824453456517,2.2415993289243,-0.0562554272957462,-0.00707928818541,-0.0112662177784585,0.0100480402489954,0.021033310646557,0.0382941107457821,0.1559022393702455,-1.04341718426811,-0.0105502640071883,-0.8897137443760328,-0.0804644542882071,-0.0131952419787558,0.764170023256039,-0.010137146589369,-0.0995626453361491,0
0.5049412655652562,0.4748351723888792,-0.7291111261761196,-0.6538813762381157,1.3200671677044828,0.726994320047782,-0.6213065436731491,-0.6221432377550377,-0.6279636045854654,-1.3868136149246928,-0.5903093066972325,-2.774844312205073,-1.1914468378499006,-0.587380602873655,-2.44243715802798,-2.29500881806833,-0.1685046561925795,-0.492328490903716,0.0378114926546828,-1.686512538494588,-1.567864803901029,0.385544336814109,0.4445940136953103,0.6691388101799689,-0.9953969424182262,-0.0572687176122814,1
0.8946944648070095,-1.1014726777567525,-1.0804863708240122,-0.9693615485835718,1.752840445186047,-0.992146531735375,-0.9102526517112642,0.1355279053125593,0.1837229398955937,2.4904414469599847,-0.8405097675012492,-0.8156784892319556,-0.4406211154012219,-0.4012022642851302,-0.3556248632401844,-0.5436476040727944,-0.1611396050415597,0.496933075873573,0.2520188155718811,0.3083299049700471,-2.2444818347115314,0.6576248324016141,0.1879007266749038,1.2355217668002072,-0.7672383299401644,0.0875861535609975,0
0.7285087866517294,0.8589797112989237,0.2407601391519373,0.914746848460776,0.8050565481122169,0.041765084754357,0.1340474640474262,0.1711853036277733,0.232858626012056,0.2906799426146032,0.3017159350529611,1.1913462908773265,1.2095268333375755,1.219733579089428,1.2565860096665982,1.2800902834641,1.2344306897156685,0.8518613522979112,0.7814466975555165,0.9982670433627884,0.9445908380837325,0.9313982173210266,0.9218924689658164,-1.088765461609887,1.4784127267280938,0.942117488678228,0
0.8275734784797762,0.8487769814059154,0.237803382453328,-1.1507689402902312,0.7960346488156157,0.0415759631227178,0.1321113414381948,0.1687058021817575,0.2294418875360814,0.2864404189413076,0.2972464519516758,1.179843023338157,1.1969296809399783,1.2044834651546066,1.2266470546325798,1.2491062407866205,1.2024717280976942,0.8396118647924891,0.8332164529860107,0.8477383618216323,0.9014942544162162,0.91837900520716,0.9127527370717538,-1.0744329664943482,1.45024279655702,0.8941860369350393,0
-2.090719782523533,0.8636068889699983,-1.3044819776391838,0.9196654760544104,-1.36338227105606,0.0418508558568183,0.1349255411307015,0.1723098157776307,0.2344081971709245,0.2926026661878803,0.3037429506286342,0.0168088061671381,0.0774432012390778,-0.3445992843917159,-0.299488383271604,-0.3045460649933429,-0.4915808139883964,0.0326379330721987,-0.0030389296434925,0.0671993353881767,-0.8193122893162401,-2.5717461009440044,1.3276868336461074,-1.0952655848185642,-0.4294061514094238,0.4610719103608596,0
0.8002505145439176,-1.58602908188109,-1.5553369483315491,1.099841617851047,-0.1838982459087707,0.0449927701459024,0.1670907209604042,0.2135022534460098,0.2911711351102811,0.3630346939394525,0.3779953388881391,0.9191081140070192,0.9590539766281616,0.9862021121594478,1.0306063980926556,1.0854950347710333,1.0718730277531152,0.4195382856338198,0.4621844032706688,0.5669225236865154,0.6544648437191636,0.7306268678247391,0.761745274930538,-1.3333741016044138,1.1085338738735229,0.1870618069790186,0
0.6743339848063644,-0.7668633799574591,-0.7525794090193869,-0.6749522343273505,1.362027023200787,0.7499194460357245,1.4736885087338525,1.5273885147627626,1.6217471662484038,1.7051321387185263,1.6351841709809327,0.5953032543413189,0.5957726269968642,0.5862633318325676,0.6158628511203872,0.6316548305721447,0.6161897119627813,0.3364319250632179,-1.9038328973327197,0.5629447018353515,0.4484630208642068,0.4446093310516319,0.4484842833795384,0.8514067919602823,0.7406384838179961,0.3750547056107841,1
0.3126698025042759,0.3002141499311823,-0.4706770835497911,-0.4218479090273344,0.1069445134619104,0.4745415510765915,-0.8455906227782308,-0.8606332287213948,-0.8915148982806996,-0.9130060203524528,-0.8695161967680008,-1.8426826693595075,-1.7629791335753484,-1.7123882754396589,-1.6397736096047193,-1.5458516989594284,-1.3847029813009104,-1.2376975375079415,-1.2581266821048105,-1.149754713712401,-1.0702176951600408,-1.0283935617435032,-0.9433962900377132,0.2673250139890522,-2.7153082415922527,-2.79598791417014,0
0.4217078359111871,-1.3846619309562014,-1.3580032486964606,-1.2185284258566316,0.841126449971255,1.341331177920602,2.7022902138763967,0.1810984461797883,0.2465188784106649,0.3076297220122129,0.3195851011258659,0.7535715974502546,0.7834367690284684,0.8164830462998727,0.862446876181883,0.9074803929597458,0.8972271306505165,0.1841887737573689,0.4588696274048222,0.5671078499319551,0.5708232553269937,0.5747786826934721,0.6452209292797338,0.2958630975888332,0.9172777544977028,0.1495949719530485,0
1.2562014044902914,0.7843446712367258,-1.1871761969947012,0.835410805283365,-0.6469531987544618,0.0403816216320317,0.1198843341772199,0.1530472472743969,0.2078644905492354,0.2596669664288979,0.2690207589755924,0.80802904926557,0.798475189208725,0.7115158151554242,0.5028537766817727,0.4603252914195329,0.6829734456709203,1.1442359155020352,1.1610728036640627,0.9391068345046388,0.3614477585833495,1.363907727643828,1.6672906717598894,-0.9839203507075062,0.7445495523238539,1.7869456142317033,0
-0.6544016292913736,0.960923437593578,0.2703034867426113,-1.2997872583505858,-1.1461577412737016,2.815827073207993,0.1533928309657091,0.1959600079873434,0.2669980235721014,0.3330404525469813,0.3463741556207957,0.9181133939557437,0.9272184362693044,0.9279234130703736,0.8175431414421521,0.8464697289036469,0.8348930714872737,0.4900649500159359,0.587378500101183,0.9003491563868837,0.9992975471248744,0.7027982446038565,0.646801503068687,-0.0124839385724847,0.9549888435485946,0.5225892979148138,1
-0.4447519675731426,0.8994601115341062,0.2524913812619317,-1.2181158281232145,-0.7459488818111537,2.639249097254524,0.1417292334314988,0.1810229855002703,2.9925285738713807,0.3075006971480679,0.3194490777198464,0.8503526712135279,0.8856552638958654,0.9251937908795176,0.9491545566325048,0.8639503840016763,0.12843779511384,0.5036959208241267,0.7739894330732533,0.0779705515138316,-0.0496750017046443,-0.196898210275291,0.2184351441806285,0.5278270725468293,0.9046172658363916,-0.0654817731916543,1
1.079465211253371,0.639567275968063,0.177174295487953,0.6815143824694198,-0.7548681799598393,0.0376979734805255,0.092410629470269,-0.819800548618558,0.1593807511919082,0.1995078520510706,0.2055985054819652,-0.513705568575667,-3.4671892173809127,1.0160103798103808,-0.4280041299273982,-0.3491160834667257,-0.2667560479440591,-2.380820382713765,1.780786579050012,-0.6431237985722084,-0.5410235200498985,-0.5079771853217109,-0.5991713135639429,1.1245408703663131,0.4427359501263941,1.7076953009748337,0
1.1260677189890809,0.718767316548443,-1.0901236162784291,0.7657029597636958,-0.117529255735715,-1.001319320339378,-0.9181776396228408,-0.9148303983034116,-0.914436832660955,0.2324177154393571,-0.8473720700974174,-0.8111977663676372,-0.1606125763665575,-0.0479798034077229,0.0767504788215119,-0.5630402906798901,0.6715715130238931,0.7629062809905853,0.857242143342147,1.0306650831896345,-2.263039557555933,1.4996888089297178,1.5832687206159275,0.9390545751437684,0.0116478152220151,1.772796140854061,0
1.5466372418303738,-1.20983844766631,0.219034002126141,-1.0647082476076288,1.456666791239353,0.0403754261174225,0.1198209079271036,0.1529660202497607,0.2077525601848434,0.2595280821001915,0.2688743413098306,1.0831126490696794,1.06798885542384,1.051272008702723,1.0521680456757672,1.0468271970807383,0.9748905271962296,0.6841802129102912,0.6749934632615391,0.6750161532068614,0.7009214094177488,0.6809745765795376,0.669748807058753,-0.9834508265070996,1.2435726942587857,0.5956944375070445,0
-0.7061556833040774,1.0353191947913032,0.2918634178345065,1.102193346306493,-1.6384287261211157,3.029558627741653,0.1675105532862924,0.2140399130209565,0.2919120268567442,0.3639539999151853,0.3789645096818605,0.7065801063103249,0.7667176079245378,0.8050143798857334,0.8646506281497107,0.9290179389816668,0.9281322595099868,0.3451241207187497,0.3466349886872142,0.4725049380248838,0.5600450450201777,0.5625152068110624,0.6048979752011607,-0.0235782333849809,0.8664602539251195,-0.0450137203543906,1
-0.5835717100242109,0.6562088555622114,-0.9975389105791488,0.6992041576222356,-0.9007817797176682,-0.9131966365953316,-0.8420425368142492,2.0452583642124,-0.8409683509899317,0.206422900414624,-0.7814461507783796,-0.616924267607071,0.0327793582709203,-0.6576878471999011,-0.2479267710464966,-0.5220451996230769,0.0359963979529721,0.8630025744448961,-2.4649204029883918,0.5999553546409232,-2.0847561137934507,0.7927705931787875,-1.8436955804984392,1.0889762424197442,-0.4693741210786541,0.5037465532811444,0
1.5027409011707713,0.7284539280215856,-1.1044595199807528,0.7759996974010792,-0.7287154886355701,0.0393456098331091,0.1092782186845678,0.139464492455434,0.1891475339311003,0.2364427772693822,0.244536847812804,1.240907172630698,1.2019979664351057,1.1666684151195996,1.1213833017007395,1.0963454239753627,1.0197702670355908,0.7807837210083562,0.8012629574618559,0.8198794101634473,0.7763541742487765,0.8524733533258898,0.8725053833980986,-0.905406677157864,1.3973243619846454,0.9133745216068782,0
0.8135874138353607,-1.3738649739922624,0.2505095085323228,-1.2090286160285322,0.8348046260641758,0.0423886790614366,0.1404314774807911,-1.1234328673105876,-1.1186105400727848,-2.520412924887915,-2.37762225414457,0.56839734202152,-0.2073508959074023,-1.0658859525336564,-0.2833696670180601,-0.7371039972666318,-0.5949844423857068,0.938078851962136,0.8297716996447567,0.8600623619371776,0.404009269373123,0.423777116765317,0.9648988314249912,1.0098799417485171,-0.2721075378844172,0.7188504241237957,0
-1.152638801770093,-0.963553479619781,0.1717736945214417,-0.8480119721870747,1.4769350248189173,0.0373525373927001,0.0888742459593708,0.1133340812741528,0.1531399803079379,3.1542470833133534,2.08084471629413,-0.3595945713694242,-0.2206566137918873,-0.1303325083307864,-0.0193654476813062,0.0199811349665319,0.0683500838291133,0.1290696315055773,0.1026116139864634,0.2640100901111172,-1.9842208190632915,-0.081483327602833,-1.754480768275022,0.5382797989729907,-0.2749131589927679,-0.4357933665719282,0
-0.0664686083805751,-0.6542909021796218,0.8671186721038698,-0.5759042216012474,1.009593628496924,0.0335566648076311,0.0500142029806117,0.0635678462750599,0.0845623998435162,3.4423183460651656,2.652507187238676,0.1227740331968452,0.1831509674720881,0.2460432970815773,0.3104513427420051,0.322244651859309,0.320170388463822,0.3685702887733453,0.4624185468855009,0.4965901460324454,-1.4006255430333907,-1.3459926821884711,-1.2365995295993268,0.6555561155818578,0.2868312070658682,0.3122200743883153,1
-0.6912572878349094,1.0139029515016886,0.2856569788255697,1.0794281679009232,-2.255051003169238,0.0446368000965482,0.1634464965806221,0.2088352661507876,0.2847400539410833,0.3550549433517457,0.3695827522032528,0.8990847944854085,0.9418910337157878,0.975427310355574,1.021945674422938,0.9003798964894599,0.8797704520200177,0.4325689368278698,0.5494585724710989,0.591543491707039,0.4880582210004443,0.4963698311602768,0.5203526586508778,-1.3063970765574886,1.0146281005080608,0.0453322802693255,1
0.2108014298274003,-0.8250285502246575,-0.8095795114989243,-0.7261294371265203,0.8280113124911234,1.5755483529796444,1.589360239032766,1.647892656474899,1.7509030207507172,1.841642540332288,1.766974848518935,0.6352999587782208,0.6386779986399407,0.6367641246329078,0.4156786622637974,0.3112558889195272,0.3286309923434355,0.3481476882645033,0.3354990953413897,0.1098292567635958,0.1265463908005754,0.3033268509474911,1.1410443906548289,0.9560417506341,0.618294252147716,1.004540159058154,1
0.7761374698961807,0.5319064423431841,-0.8135749484841275,0.5670723651828824,-0.0780758382375341,-1.511899577963501,-1.4535075694077186,-1.4729416916315334,-1.5133026705712795,-1.541667828670824,-0.6504526650715797,0.6730403894799946,0.4111466551404875,0.6536646708795315,0.6909095485895577,0.5027789440263849,0.0607739094594902,-2.018161108323798,-2.0435451145624066,-1.861940733147674,-1.7305104698420626,0.6851800511677899,0.1766139380576296,0.0514933795456603,-0.9082704902334072,-0.0033395129704675,0
-2.3699449067152285,-1.0821919835416782,0.1945395670535035,0.7452100869920439,-1.244807357893826,0.0388087001405447,0.1037816343653691,0.1324252746380196,2.321934839693735,0.2244069179532418,0.23184814172967,-0.4308615427835672,-0.3065694071596441,-0.1943519599904306,-0.1532012334398031,-0.0801964164652289,-0.0043797621967099,0.0049215960857921,0.1307503294694276,-2.3770625987612988,-0.1750146848564228,0.0300169703936022,-1.953149019294148,0.0265026081654694,-0.4323452720670175,-0.7572427572041237,0
0.3083897268798896,-0.995775307683028,-0.976906154375863,0.6843847167433956,0.0919746552063088,-0.8935582542519687,-0.8250756198391707,-0.8230405063820414,-0.8245956978665596,-0.8202429887364695,-0.7667543784115125,-1.419330374415086,-1.324531867167026,-1.2642274879059512,-3.2120572691989864,-0.8503083170306188,-0.6016061839172887,-0.4047140834989824,-0.4049758672414124,-2.2011735288837264,-0.0028551851573218,0.138022438970573,-1.808438412836846,0.7665607460740245,-1.672338470178852,-0.971400434901277,0
1.1320860849473056,-0.9977656471478652,1.3355341517079389,-0.878113887607261,1.3385155242362938,0.0377724557348111,0.0931731375729062,0.1188394702000419,0.160726374015639,0.2011775144664553,0.2073587334050734,1.157198672758042,1.115166356976517,1.1169304376470204,1.1122422602064923,1.05689845131081,0.883159968133315,0.754636176680558,0.8186826759059372,0.8435908884082561,0.816727562726957,0.6961369346758215,0.6542657267454396,-0.7861859236437687,1.3360446634257763,0.9098318722508048,0
-0.5714415602603157,0.5015586689982097,-0.7686611251662664,0.5348130905254466,-0.7834583163368006,1.496118130278047,2.226374602443863,1.561386934366194,1.658186535661108,1.7436464822784723,1.6723669158318202,0.2340148765059339,0.2405976208578891,0.2529368508520065,0.2844436695455226,0.316652357758575,0.3297168992108817,-1.9159335749667064,0.0218912371195903,0.1315826022181098,0.1672378496931896,0.1601402992034119,-1.452590176314434,0.9571817335620448,0.2794706062950402,-0.3607011082600119,1
1.0371383844523252,0.8663156334705455,0.2428860934062279,-1.1740740051185257,1.0229385784956666,0.0419010661618063,0.1354395664479585,0.1729681039001651,0.2353153143497245,0.2937282263620105,0.3049295632213278,1.1005908250117056,0.9800595788228844,0.9797870191920728,0.995989001795676,0.9995012407282272,0.983393562657167,0.6512400446079937,0.823255675741211,0.666424008925745,0.1549855000926613,0.8072522490671705,-2.3750489407585675,-1.099070749488261,1.1627243734780397,0.3972488925237339,0
1.26515489357357,1.0187020100141972,-1.534018253162838,1.084529502515898,-1.0293284384635046,0.0447257572468144,-1.2832051413048993,-1.2747134062722765,-1.266679298060521,-1.2527322497508988,-1.1634519430782384,-0.3996825613521583,-0.7515166237639697,-1.015323851935818,-0.7838701491088762,-0.4822484523567218,-0.1720202376935702,0.5991530479573349,0.3008123277665647,0.5482167667722164,0.7973003617405472,0.98964666894528,1.2318498551717314,1.270938273804799,-1.0367942175236406,0.6259450116147638,1
0.2332537498141247,0.8159721526615407,-1.2339839511108135,-1.1071784375679308,1.1566770005470437,-1.1382464585097316,-1.036478187211309,-1.0314636840539857,-1.028593920410951,-1.0198139306980625,-0.9498093436809668,-1.8549549042735072,-1.725566218422172,-1.643048829807815,-1.535660015161843,-1.1122044009196863,-1.492189485585332,-0.5559248805334346,-0.5538944224833873,-0.4111303894345208,-0.0420361698308017,-0.5611382124847772,-0.2208280151164613,0.9353844797878204,-2.3291271242037013,-1.4078757328392202,0
0.5873398044750815,0.6348102761061128,-0.9658696343518838,-0.8664535938352644,1.3210406041333669,-0.8830536276361332,-0.8159999676531178,-0.8140927613684593,2.1050389519026336,2.2159441031510707,-1.7213060341450448,-0.7584631702136333,-0.6928280583924226,-0.2075207680753521,-0.5917626709839939,-1.374273388761506,-0.65489214122279,0.1705666791763384,0.6007682183875995,-2.1782510902567007,-0.5067862901923363,0.0762885535722088,0.3732769443769901,1.1172778528515492,-0.90568021792688,-0.0215972036035525,1
1.2223109470130389,0.5886216937878995,-0.8975118737359385,0.6273599142173027,0.710416960489532,-1.6727342210117784,-1.6023177094717866,-1.62282681760682,-1.665508207853464,-1.6955560403212302,-1.6037225896764191,0.9376262073448308,0.8409637959511805,0.7880943624956992,0.7513293683042616,0.6708361134545027,0.526284475593174,0.6344262403403356,0.3975347515270515,0.4634857281503621,0.5067476725661986,0.5013120892132631,0.5044985556457409,-0.2345088785934774,0.9318770880183002,0.4819808829850941,0
-0.0931880564666413,-0.8505132678626436,0.1500820938455395,0.582140360924838,0.7273560228884466,1.6240280325444445,1.6400411082165622,1.700690817498654,1.8074918774180984,1.9014537473448925,1.8247181369670895,0.4644530883635468,0.4758700255606199,0.4902142702565332,0.5141122352295102,0.5270004483186449,0.534038395119579,0.189234182527731,0.3509363347094018,0.2701521674893232,-1.7709078015978987,0.5015061763855584,0.4005169518516538,0.9818063395260314,0.5746783164748891,0.1518483963876029,1
-0.6597744057264014,0.968646731522202,0.2725417015437731,1.0313214151029504,-1.9378222681970847,-1.3533107906015118,-1.222286702551435,-1.2146535179670404,-1.2078945189522805,0.3362497002473109,0.3497574787178719,-2.170652699016581,-1.060860821855829,-1.8903874360894652,-0.2344783678853729,-0.1532142054540033,-0.0181771628622453,0.2514878742998458,-0.602586136289267,1.0004389520263632,-0.4840685572512978,0.3138146900935336,0.3551000993853651,1.3334341514267256,-1.0189578499319545,-0.1016052598003676,0
1.103796404451879,-0.9537781206687352,-0.9357501850445572,-0.8394110255178876,0.588835773797727,0.0372325551518528,0.0876459341729441,0.1117610399615408,0.1509723385887788,0.1890746086124912,0.1945993440587015,1.119143124934751,1.1171920645628712,1.0855953409033836,1.10413044715815,0.9902093561658184,0.9913160051293594,0.9780709961614354,0.865689644128936,0.9061360883136024,1.2024119675409393,1.0316823550594063,1.103055567849463,-0.7452698084376175,1.3352581731267263,1.4438842262676392,0
-3.0602750569806614,-1.391652139228,0.2539227371476305,0.9630271733332644,0.2442138572238198,0.0426069977905997,0.14266650381748,2.8217994627823884,0.2480689255395164,0.309553036173861,0.3216127393244907,-0.4282732174399534,-0.2328822122293239,-0.1596844258867679,-0.0906240435747305,0.0377015886907713,-0.0576830362587668,0.2619084295236016,-0.1541482073137704,-0.5566768729904588,0.1697710936345086,0.0747231628625141,0.2575798207403342,-0.0040547434845324,-0.4514378758542619,-0.6613784454736729,0
