limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
60000,2,2.0,2.0,31,0,0,0,0,0,2,59426,59643,61279,61017,30117,29526,2800,3200,2535,2331,0,1073,2,301008,11939,0
20000,1,2.0,2.0,25,0,0,-1,0,0,0,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,-1,14891,12906,0
180000,2,1.0,2.0,35,-1,-1,-1,0,-1,-1,11123,7883,16477,13207,73813,34935,7936,18207,0,22479,34935,5382,-5,157438,88939,0
360000,2,2.0,2.0,29,-2,-2,-2,-2,-1,-1,0,1307,747,1707,792,1346,1307,747,1707,850,1346,0,-10,5899,5957,0
350000,2,2.0,2.0,40,-2,-2,-2,-2,-2,-2,26774,22062,38491,4683,3797,6677,22181,38683,4706,3816,6708,20105,-12,102484,96199,0
120000,1,2.0,2.0,38,0,0,0,0,0,0,116399,117514,111003,84840,86954,83448,5000,5000,3000,3500,3000,82000,0,600158,101500,1
180000,1,3.0,2.0,44,0,0,0,0,0,0,172064,175287,119687,131725,134122,133961,8000,5018,21000,6000,6000,6000,0,866846,52018,0
50000,2,3.0,2.0,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0,213595,13433,0
400000,2,2.0,2.0,26,0,0,0,0,0,0,74465,68544,60763,53184,45776,38432,3600,2200,1700,1500,1315,800,0,341164,11115,0
80000,2,2.0,1.0,25,0,0,0,0,0,0,76117,76660,46137,48218,48286,48207,2300,2200,3207,2000,2000,2000,0,343625,13707,0
210000,2,1.0,1.0,36,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0,-12,167,0,0
160000,1,2.0,1.0,36,0,0,0,0,0,0,59675,61085,62503,63867,65206,69584,3000,3000,3000,3000,5600,2600,0,381920,20200,0
340000,2,2.0,1.0,36,0,0,0,0,0,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000,0,22779,5388,0
180000,2,1.0,1.0,43,-1,-1,-1,-1,-1,-1,4824,1001,13413,8577,8596,24297,1001,13413,8577,8596,24297,26134,-6,60708,82018,0
320000,1,2.0,1.0,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0,556223,23059,0
280000,1,2.0,1.0,31,0,0,0,0,0,0,266511,269245,268332,271904,157565,150665,9557,10001,8585,4761,5082,5008,0,1384222,42994,0
50000,1,2.0,2.0,24,0,0,0,0,0,0,34695,38561,36086,32945,29348,23570,6013,3011,1019,1019,2015,17,0,195205,13094,0
50000,2,2.0,2.0,24,0,-1,-1,0,0,-2,14814,9631,36631,29150,0,0,10755,36671,583,0,0,0,-4,90226,48009,0
20000,2,2.0,1.0,46,1,2,0,0,0,0,13254,12749,13834,14894,15050,16251,0,1600,1600,700,1601,1620,3,86032,7121,1
500000,1,1.0,2.0,36,0,0,0,0,0,0,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,0,132147,46088,0
20000,1,3.0,2.0,40,0,0,0,0,0,-1,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,-1,91250,6154,1
300000,2,2.0,1.0,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
120000,2,1.0,2.0,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,1,33103,26985,0
80000,1,1.0,2.0,31,-1,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,-6,14607,7720,0
300000,1,2.0,2.0,38,1,-1,0,0,0,0,5256,2491,3523,6355,5055,-445,4000,2000,3000,0,0,0,0,22235,9000,0
160000,2,1.0,2.0,28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0,-8,5892,2000,0
50000,2,2.0,1.0,38,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,1066,1226,1226,1226,1765,1066,170,-5,7735,6679,0
230000,2,2.0,2.0,28,-1,-1,-1,-2,-1,-1,875,375,-250,-125,609,362,1000,0,0,4000,3000,9000,-7,1846,17000,0
30000,2,2.0,1.0,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,2,132846,9000,0
50000,2,2.0,1.0,35,0,0,0,2,0,0,4555,5764,6974,5315,4645,3955,1290,1500,0,1000,1000,1500,2,31208,6290,0
10000,1,2.0,2.0,24,1,2,2,2,2,2,6496,6246,8965,8672,9525,9228,0,3000,0,1000,0,800,11,49132,4800,1
140000,1,1.0,1.0,38,0,0,0,0,0,0,52684,46479,39949,30051,31124,32375,1692,2438,1464,2124,2375,1547,0,232662,11640,0
50000,2,3.0,1.0,59,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,3,274254,9940,0
360000,2,1.0,2.0,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,-5,1162,1360,0
50000,2,3.0,1.0,56,0,0,0,0,0,-1,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692,-1,192807,35255,0
50000,1,2.0,1.0,36,1,3,2,0,0,2,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000,8,114954,4000,0
110000,2,2.0,2.0,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200,0,303817,13500,0
30000,1,1.0,2.0,28,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,2,158876,10331,0
220000,1,1.0,2.0,28,2,0,0,2,2,2,205130,212060,225462,116915,116021,114001,9975,19254,0,8500,0,8000,8,989589,45729,1
130000,1,3.0,1.0,44,0,0,-2,-2,-2,-2,15722,0,0,0,0,0,0,0,0,0,0,0,-8,15722,0,0
50000,2,3.0,1.0,52,0,0,2,-1,0,0,22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,1,73115,18067,1
240000,2,3.0,2.0,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,1
50000,1,2.0,2.0,26,0,0,0,0,0,0,49458,50135,49889,20459,19727,19354,2200,1500,1933,600,461,350,0,209022,7044,0
30000,2,3.0,1.0,43,1,2,2,2,2,2,12603,13103,13785,13911,13548,14465,1000,1200,646,0,1300,1000,11,81415,5146,0
30000,2,3.0,1.0,60,0,0,0,0,0,0,27331,27171,28491,28091,28664,0,2000,2000,0,573,0,0,0,139748,4573,0
50000,1,2.0,2.0,24,0,0,0,0,0,0,7240,8264,9273,9609,9657,9927,2644,1153,489,351,431,198,0,53970,5266,0
160000,1,2.0,1.0,36,-2,-2,-2,-2,-2,-2,8700,5159,10550,3566,2453,2673,5183,10670,3576,2460,2680,2484,-12,33101,27053,0
20000,2,2.0,1.0,46,2,0,0,0,0,0,5437,6602,7622,8479,8647,8829,1264,1284,1141,309,321,322,2,45616,4641,1
400000,1,2.0,1.0,38,-1,-1,-1,0,-1,-1,3380,3395,5856,6401,389,21447,3411,8863,1032,390,21448,1001,-5,40868,36145,0
160000,2,2.0,1.0,38,0,0,0,-1,-1,-1,73902,119408,134243,12670,6349,10775,50000,20000,30037,6349,11000,4000,-3,357347,121386,0
50000,2,2.0,2.0,23,2,0,0,0,0,0,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,2,198041,7905,0
50000,1,2.0,2.0,28,0,0,0,0,0,0,48591,48896,48587,37211,28248,28430,2300,2000,1432,988,1600,1600,0,239963,9920,0
100000,2,2.0,2.0,30,0,0,0,0,0,0,96636,95169,97303,99339,77082,77677,3402,3663,3788,2695,2772,2903,0,543206,19223,0
210000,1,2.0,2.0,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0,269995,98751,0
50000,2,2.0,1.0,23,0,0,0,0,0,0,49103,44351,38726,28598,29277,27310,1800,2128,1000,1100,1000,999,0,217365,8027,0
140000,1,1.0,2.0,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0,10120,8043,0
30000,1,2.0,1.0,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0,-2,116650,4676,0
130000,2,1.0,2.0,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0,788579,37100,0
60000,2,2.0,1.0,34,-1,2,2,2,2,-1,2084,145,145,145,145,1195,0,0,0,0,1200,0,6,3859,1200,1
60000,2,2.0,2.0,29,-1,2,2,-1,2,2,4603,4186,0,1887,1543,3972,0,0,1887,0,3557,0,6,16191,5444,0
390000,2,4.0,1.0,40,0,0,0,0,0,0,195688,199033,197961,195958,196019,199014,7636,5653,5545,5532,5859,6818,0,1183673,37043,0
20000,1,2.0,2.0,25,0,0,0,0,2,2,17384,13648,13924,15685,15292,17524,1500,1400,2000,0,2500,0,4,93457,7400,0
60000,2,2.0,1.0,36,0,0,0,0,0,0,60299,44659,44291,41241,29534,29297,2000,3042,1433,1012,1029,1074,0,249321,9590,1
270000,1,2.0,1.0,48,2,2,2,0,0,0,53624,67736,63082,73568,77642,73452,15018,0,20000,5000,10000,0,6,409104,50018,1
260000,1,1.0,1.0,51,-1,-1,2,-1,-1,-1,229,674,476,2856,814,605,674,0,2880,814,605,1776,-3,5654,6749,0
130000,2,1.0,2.0,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,2,543599,28559,0
260000,2,2.0,2.0,29,0,0,0,0,0,0,56380,40882,214941,196242,193177,161731,4121,196000,6020,6330,6032,5000,0,863353,223503,0
50000,1,2.0,2.0,24,1,2,0,0,0,0,51116,49042,54439,9753,9952,9352,0,2327,1072,199,9000,298,3,183654,12896,0
80000,1,2.0,2.0,53,3,2,0,0,0,0,35637,34783,36198,37094,38489,40341,0,2000,1500,2000,2500,2000,5,222542,10000,1
50000,1,3.0,2.0,27,0,0,0,0,0,0,45557,46763,43000,29241,29115,28804,2300,1803,1200,1400,1500,1500,0,222480,9703,0
50000,2,2.0,1.0,54,0,0,0,0,0,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0,222344,7323,0
130000,1,2.0,1.0,47,-1,-1,-1,-1,-1,-2,5837,21038,722,4399,0,0,21038,729,4399,0,0,5239,-7,31996,31405,0
360000,2,1.0,2.0,27,1,-2,-1,-1,-1,-1,0,0,830,0,1271,179,0,830,0,1271,179,1970,-5,2280,4250,0
200000,2,1.0,1.0,44,-1,-1,-2,-2,-2,-1,65520,0,0,0,0,17480,0,0,0,0,17480,76220,-9,83000,93700,0
500000,2,3.0,1.0,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,1
210000,2,2.0,2.0,37,0,0,0,0,0,0,206157,212566,190867,195323,156651,135493,10000,20000,8000,10000,4416,10000,0,1097057,62416,0
50000,1,2.0,2.0,38,0,0,0,0,0,0,42856,29248,17775,17833,18246,18642,1300,1600,650,700,700,700,0,144600,5650,0
30000,2,2.0,1.0,39,2,2,0,0,0,2,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,6,62686,3575,1
180000,2,3.0,1.0,36,0,0,0,-1,0,0,8911,5838,-2,120442,90430,92325,1034,2,120444,3236,3352,3897,-1,317944,131965,0
20000,1,3.0,2.0,36,0,0,0,0,0,-1,18786,19015,20149,19870,-200,16636,1615,1749,1250,200,20901,1100,-1,94256,26815,0
60000,2,3.0,2.0,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380,-6,4176,3860,1
50000,1,2.0,1.0,42,1,-1,-1,-1,0,-1,0,3095,5850,4300,2800,3000,3095,5855,4300,2500,3000,500,-3,19045,19250,0
500000,2,1.0,1.0,37,0,0,0,0,0,0,501369,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154,0,2229567,64059,0
50000,2,2.0,2.0,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000,0,98821,12396,0
100000,1,3.0,1.0,30,0,0,0,2,0,0,50512,49374,51644,45920,21659,10861,2000,5138,75,1032,32,15127,2,229970,23404,0
570000,1,1.0,2.0,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,-2,1170666,32555,0
50000,1,2.0,2.0,49,0,0,0,0,0,0,59236,53689,48551,34656,18077,18815,2000,2124,2047,5618,1000,2000,0,233024,14789,1
60000,2,2.0,1.0,50,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705,2,279559,10212,1
30000,2,1.0,2.0,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,-3,6448,3164,0
130000,2,2.0,3.0,25,-1,2,2,-2,-1,-1,3148,1574,0,0,12677,30582,5,0,0,12677,30582,0,-1,47981,43264,1
360000,2,2.0,1.0,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
130000,2,2.0,2.0,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
210000,1,3.0,2.0,32,0,0,0,0,0,0,204157,211065,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0,859496,191375,0
280000,1,1.0,2.0,31,-2,-2,-2,-2,-2,-2,8383,8797,8741,8178,-4,-4,9044,8844,8247,0,0,0,-12,34091,26135,0
50000,1,1.0,2.0,49,0,0,0,0,0,0,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,0,141530,24820,1
80000,2,2.0,2.0,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,14,476365,17700,1
310000,1,1.0,2.0,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000,2,167040,10404,1
70000,2,2.0,2.0,26,2,2,2,3,2,2,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,13,273902,12400,1
150000,1,2.0,2.0,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,3,764750,18009,1
390000,2,1.0,2.0,37,-1,-1,-1,-1,-1,-1,20666,20666,10000,20666,10000,10000,20666,10000,20666,10000,10000,10500,-6,91998,81832,0
360000,1,2.0,1.0,38,1,-2,-2,-1,2,2,0,0,0,2500,2500,0,0,0,2500,0,0,0,0,5000,2500,1
80000,2,3.0,1.0,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,-1,61356,22778,1
10000,1,1.0,2.0,29,0,0,0,0,0,0,10208,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0,0,50736,9500,0
160000,1,2.0,2.0,24,0,0,0,0,0,0,76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500,0,509020,18275,0
100000,2,1.0,1.0,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,5,593049,21100,1
20000,1,2.0,1.0,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,-2,41074,25300,0
130000,2,3.0,1.0,59,-1,-1,-1,-1,-1,0,390,2356,1373,390,2746,390,2356,1373,390,2746,0,1570,-5,7645,8435,0
370000,2,3.0,2.0,50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463,-7,178984,128637,0
50000,1,2.0,1.0,41,0,0,0,0,-2,-2,49999,51043,51400,0,0,0,2263,2400,0,0,0,0,-4,152442,4663,0
320000,2,1.0,2.0,31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000,0,383180,17117,0
390000,2,1.0,1.0,28,0,0,0,0,0,0,64440,67503,68566,65411,66597,57361,5000,5007,5000,5000,5000,2000,0,389878,27007,0
20000,1,2.0,2.0,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,0,102846,4156,1
10000,2,3.0,1.0,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,12,25715,2100,0
30000,2,2.0,1.0,25,0,0,0,0,0,0,18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,0,93770,3525,0
100000,1,2.0,2.0,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,2,474366,17433,0
130000,2,2.0,1.0,25,0,0,0,0,0,0,119703,122967,125101,54560,52681,44529,5200,5301,3000,2000,5000,13801,0,519541,34302,0
150000,2,1.0,1.0,36,-2,-2,-2,-2,-2,-2,32440,13447,17877,25172,4694,6292,13447,17914,25349,4694,6324,14433,-12,99922,82161,0
80000,2,2.0,2.0,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,-4,40321,1700,1
250000,1,1.0,2.0,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,-5,40897,36852,1
140000,2,2.0,2.0,29,0,0,0,0,0,0,46605,35797,36615,28354,18093,6723,2281,1683,929,1000,134,0,0,172187,6027,0
70000,1,1.0,2.0,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000,2,212957,11848,0
50000,1,2.0,2.0,23,0,0,0,0,0,0,49283,48570,49362,47907,18145,17495,1781,3264,1400,3000,350,133,0,230762,9928,0
220000,2,1.0,1.0,46,2,2,0,0,0,0,243517,228368,224414,196229,190050,183779,0,10000,7200,7001,6900,6400,4,1266357,37501,0
50000,2,3.0,2.0,22,0,0,0,0,0,-1,11867,12588,13089,13731,13891,1769,1309,1200,1232,891,4435,1836,-1,66935,10903,0
150000,2,3.0,2.0,28,0,0,0,0,0,0,101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050,0,604366,22157,0
60000,1,1.0,1.0,38,2,2,2,0,0,2,46389,49808,48736,49525,57564,56517,4200,0,1900,8900,0,26000,8,308539,41000,1
50000,1,1.0,1.0,29,0,0,0,0,0,0,48310,49690,40697,16751,17093,13191,2300,1400,335,342,4000,200,0,185732,8577,1
20000,1,2.0,1.0,52,-2,-2,-2,-2,-2,-2,990,2990,790,1590,2359,2780,2990,790,1590,2359,2780,1200,-12,11499,11709,0
250000,1,1.0,1.0,44,-1,-1,-1,2,-1,0,3893,54673,8402,2765,6037,3561,54946,8433,13,6049,17,4980,-2,79331,74438,0
30000,2,3.0,2.0,50,-1,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0,-10,665,0,1
290000,1,2.0,2.0,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,0,389080,18752,0
210000,1,1.0,1.0,40,0,0,0,0,0,0,119752,114952,108857,103789,96250,95788,10030,6053,10036,6027,10028,10030,0,639388,52204,0
390000,1,1.0,1.0,34,0,0,0,-1,0,0,91701,68587,101211,96725,125810,182122,60081,84908,121081,80000,85000,8000,-1,666156,439070,0
390000,1,1.0,2.0,29,0,-1,0,0,0,0,9918,15918,103169,95669,88080,80576,16008,100000,5000,4000,4000,3000,-1,393330,132008,0
90000,2,2.0,1.0,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,11,162740,12500,0
200000,1,2.0,1.0,38,0,0,0,-2,-2,-2,7400,2872,212,2387,0,-2620,1005,220,2387,0,0,3380,-6,10251,6992,0
120000,2,2.0,2.0,25,0,0,0,0,0,0,54628,55235,45025,43834,43449,44675,2200,2000,1700,2000,2100,1500,0,286846,11500,0
200000,2,2.0,2.0,46,0,0,0,0,0,0,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538,0,808684,40744,0
130000,1,2.0,2.0,25,0,0,0,0,0,2,72850,74937,75900,74982,79701,81282,3300,2800,3000,6000,3000,0,2,459652,18100,0
10000,2,2.0,2.0,21,0,0,0,0,0,0,7888,8987,9604,9800,10000,0,1383,1000,196,200,1000,0,0,46279,3779,0
80000,2,2.0,2.0,26,0,0,-1,-1,-2,-2,24986,23000,1000,0,0,0,2000,1000,0,0,0,0,-6,48986,3000,0
70000,2,3.0,2.0,22,0,0,0,0,0,0,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,0,172912,10500,0
360000,1,1.0,1.0,37,-1,-1,-1,-1,-2,-1,797,357,759,0,0,2318,360,759,0,0,2318,0,-7,4231,3437,0
300000,1,1.0,2.0,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
60000,1,2.0,1.0,42,2,2,2,2,2,0,4136,6355,7604,7603,7332,7712,2300,1500,270,0,500,500,10,40742,5070,1
20000,1,2.0,2.0,43,0,0,2,0,0,0,13817,15398,15852,16862,17197,17558,1815,1000,1279,614,637,2350,2,96684,7695,1
210000,1,2.0,1.0,45,0,0,0,0,0,0,82902,84897,56023,57137,58333,59373,3814,2931,2045,2117,2010,1853,0,398665,14770,0
80000,1,1.0,2.0,32,0,0,0,2,0,0,37639,38659,43427,42421,42344,43229,1650,5400,0,1662,1717,1600,2,247719,12029,0
50000,2,2.0,1.0,45,-1,-1,0,0,0,0,2618,1969,20771,20231,19485,18280,2007,20275,1204,1001,1003,1210,-2,83354,26700,0
230000,2,1.0,1.0,41,0,0,0,0,0,0,54598,48568,43140,34039,26622,11891,1528,1538,1777,1160,1500,1000,0,218858,8503,0
80000,2,2.0,1.0,32,0,0,0,0,0,0,77808,77180,79147,81159,69573,70306,3000,4000,4000,5000,8000,2800,0,455173,26800,0
400000,2,2.0,2.0,43,-2,-2,-2,-2,-2,-2,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000,-12,71444,59617,0
400000,2,2.0,2.0,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
200000,2,1.0,2.0,26,0,0,0,0,2,2,71574,74755,76945,82914,83733,80498,5000,4000,8000,2900,0,5700,4,470419,25600,1
190000,1,1.0,1.0,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,-4,493679,13461,0
430000,1,3.0,1.0,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000,0,233458,24500,0
470000,2,2.0,1.0,54,1,2,0,0,0,0,358581,351295,358671,367492,374249,381132,0,13033,14800,14359,13897,14425,3,2191420,70514,0
280000,2,2.0,2.0,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119,0,959596,33174,0
30000,2,2.0,1.0,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0,148631,23000,0
310000,1,1.0,2.0,32,0,0,0,0,0,-1,53340,85711,69195,59169,12056,10032,69220,3095,5000,2000,10058,23219,-1,289503,112592,0
360000,2,1.0,1.0,48,-2,-2,-2,-2,-1,-1,2119,-3,-3,-3,711,875,3,0,0,714,879,1519,-10,3696,3115,0
250000,2,1.0,2.0,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000,6,1226637,52318,0
50000,2,3.0,1.0,34,0,0,0,0,0,0,24203,23708,23609,22675,21628,20576,1367,1741,1280,706,700,776,0,136399,6570,0
140000,2,2.0,1.0,33,0,0,0,0,0,0,133094,132777,131672,133496,128509,124035,5005,4603,5002,4505,4400,4300,0,783583,27815,0
30000,1,2.0,2.0,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,3,180266,6288,0
300000,2,3.0,2.0,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,-3,60713,30924,1
20000,1,2.0,2.0,39,0,0,0,0,-2,-2,8799,9671,11500,0,0,0,1171,2000,0,0,0,0,-4,29970,3171,0
20000,1,2.0,2.0,30,0,0,0,0,0,-2,28674,15491,16299,16428,0,0,1392,1200,329,0,0,8644,-2,76892,11565,0
190000,2,2.0,2.0,27,2,2,2,2,0,0,3902,4686,5459,6214,7104,8973,1000,1000,1000,1000,2000,2000,8,36338,8000,1
30000,2,2.0,1.0,45,0,0,0,0,0,0,30488,30900,30480,31124,29333,30177,1600,1500,1100,1053,1320,967,0,182502,7540,1
180000,2,2.0,1.0,28,-1,-1,-1,-1,-1,-1,1206,661,1503,1379,1216,1440,661,1512,1379,1216,1440,316,-6,7405,6524,0
80000,2,3.0,1.0,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390,-2,6632,4598,0
120000,2,1.0,2.0,29,-1,-1,-1,-1,-1,-1,328,413,3007,1927,1838,2472,417,3012,1927,1838,2472,2341,-6,9985,12007,0
230000,2,1.0,2.0,29,0,0,0,0,0,0,31206,28395,29127,25446,26141,26852,1500,1500,1000,1100,1300,710,0,167167,7110,0
20000,1,1.0,2.0,25,0,0,0,0,0,0,20052,5328,18428,19709,19833,19376,1500,15000,2000,1000,900,1000,0,102726,21400,0
360000,1,1.0,2.0,40,-1,-1,-1,-1,-1,-1,3457,1997,5115,3295,222,2854,2020,5115,3295,222,2862,2129,-6,16940,15643,0
100000,1,2.0,2.0,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,-7,2275,3000,0
20000,2,2.0,1.0,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119,7,77846,13019,1
290000,2,2.0,2.0,38,1,-1,-1,-1,-1,-1,0,1437,3070,1406,2196,1481,1437,3078,1406,2196,1481,0,-4,9590,9598,0
280000,1,1.0,2.0,28,0,0,0,0,0,-1,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,-1,659026,99495,0
50000,2,3.0,1.0,42,2,0,0,0,2,2,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,6,207872,10984,1
30000,2,2.0,1.0,42,1,2,2,2,4,3,16484,17709,17141,20730,20116,19512,1800,0,4200,0,0,0,14,111692,6000,1
150000,2,1.0,1.0,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,-6,88492,38420,0
170000,2,2.0,2.0,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,-6,27297,32156,0
50000,1,2.0,3.0,52,0,0,0,0,0,0,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,0,181416,8600,0
360000,2,1.0,1.0,32,-1,-1,-1,-1,-1,-1,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,-6,161055,131281,0
100000,2,2.0,2.0,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,-3,19223,13974,0
80000,1,1.0,2.0,27,-2,-2,-2,-2,-2,-2,2049,805,1672,12205,3487,24764,2003,2019,12241,3510,24843,4001,-12,44982,48617,0
20000,2,2.0,2.0,32,0,0,0,2,0,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000,2,101494,8500,0
480000,2,2.0,1.0,37,-1,-1,-1,-1,-1,-1,5269,2217,9731,9272,2718,1498,2217,9731,9272,2718,1498,1138,-6,30705,26574,0
